OK|test/vb6-sample/[Include]/Components/Infozip/InfoUnZip.cls||
OK|test/vb6-sample/[Include]/Components/Infozip/InfoZip.bas||
OK|test/vb6-sample/[Include]/Components/Infozip/InfoZip.cls||
OK|test/vb6-sample/[Include]/Components/Infozip/InfoZipItem.cls||
OK|test/vb6-sample/[Include]/Components/Infozip/InfoZipItems.cls||
OK|test/vb6-sample/[Include]/Components/Infozip/InfozipShared.bas||
OK|test/vb6-sample/[Include]/Components/Ini.bas||
OK|test/vb6-sample/[Include]/Components/iniText.cls||
OK|test/vb6-sample/[Include]/Components/Internet.bas||
OK|test/vb6-sample/[Include]/Components/InterNetGet.cls||
OK|test/vb6-sample/[Include]/Components/ISetting.cls||
OK|test/vb6-sample/[Include]/Components/ISubclass.cls||
OK|test/vb6-sample/[Include]/Components/IWinHttp.cls||
OK|test/vb6-sample/[Include]/Components/IWinHttpClient.cls||
OK|test/vb6-sample/[Include]/Components/Language.bas||
OK|test/vb6-sample/[Include]/Components/lassicIO.bas||
OK|test/vb6-sample/[Include]/Components/Layout.bas||
OK|test/vb6-sample/[Include]/Components/Localizer.cls||
OK|test/vb6-sample/[Include]/Components/Lpffile.bas||
OK|test/vb6-sample/[Include]/Components/Main.bas||
OK|test/vb6-sample/[Include]/Components/MakeZhComment.cls||
OK|test/vb6-sample/[Include]/Components/Map.cls||
OK|test/vb6-sample/[Include]/Components/MDebug.bas||
OK|test/vb6-sample/[Include]/Components/MFileSystem.bas||
OK|test/vb6-sample/[Include]/Components/MFolderBrowser.bas||
OK|test/vb6-sample/[Include]/Components/MParse.bas||
OK|test/vb6-sample/[Include]/Components/MRU.cls||
OK|test/vb6-sample/[Include]/Components/MRUFileList.cls||
OK|test/vb6-sample/[Include]/Components/Music.bas||
OK|test/vb6-sample/[Include]/Components/MUtility.bas||
OK|test/vb6-sample/[Include]/Components/MYFAV.cls||
OK|test/vb6-sample/[Include]/Components/MZlib.bas||
OK|test/vb6-sample/[Include]/Components/Object.cls||
OK|test/vb6-sample/[Include]/Components/ObjectHelper.bas||
OK|test/vb6-sample/[Include]/Components/omboboxHelper.bas||
OK|test/vb6-sample/[Include]/Components/ommonDialogLite.cls||
OK|test/vb6-sample/[Include]/Components/omplex Data Consumer.cls||
OK|test/vb6-sample/[Include]/Components/PathCollection.cls||
OK|test/vb6-sample/[Include]/Components/PrivateProfile.bas||
OK|test/vb6-sample/[Include]/Components/QuickWork.bas||
OK|test/vb6-sample/[Include]/Components/ReaderViaHtml.cls||
OK|test/vb6-sample/[Include]/Components/RecentFile.cls||
OK|test/vb6-sample/[Include]/Components/Reg.cls||
OK|test/vb6-sample/[Include]/Components/Registry.bas||
OK|test/vb6-sample/[Include]/Components/Registry.cls||
OK|test/vb6-sample/[Include]/Components/Rss.cls||
OK|test/vb6-sample/[Include]/Components/Setting.cls||
OK|test/vb6-sample/[Include]/Components/Shell.bas||
OK|test/vb6-sample/[Include]/Components/Shell32.bas||
OK|test/vb6-sample/[Include]/Components/ssreader/BookInfo.cls||
OK|test/vb6-sample/[Include]/Components/ssreader/gMSSReader.cls||
OK|test/vb6-sample/[Include]/Components/SSRLib.bas||
OK|test/vb6-sample/[Include]/Components/StdFonts.bas||
OK|test/vb6-sample/[Include]/Components/StrCollection.cls||
OK|test/vb6-sample/[Include]/Components/String.bas||
OK|test/vb6-sample/[Include]/Components/String.cls||
OK|test/vb6-sample/[Include]/Components/StringAnalyser.cls||
OK|test/vb6-sample/[Include]/Components/StringBuilder.cls||
OK|test/vb6-sample/[Include]/Components/StringBuilder(Copyed).cls||
OK|test/vb6-sample/[Include]/Components/StringChinese.cls||
OK|test/vb6-sample/[Include]/Components/StringCollection.cls||
OK|test/vb6-sample/[Include]/Components/StringLink.cls||
OK|test/vb6-sample/[Include]/Components/StringMap.cls||
OK|test/vb6-sample/[Include]/Components/Subclass.cls||
OK|test/vb6-sample/[Include]/Components/System.bas||
OK|test/vb6-sample/[Include]/Components/TempFile.cls||
OK|test/vb6-sample/[Include]/Components/TestCStringMap.bas||
OK|test/vb6-sample/[Include]/Components/Timer.bas||
OK|test/vb6-sample/[Include]/Components/Timer.cls||
OK|test/vb6-sample/[Include]/Components/ToPY.bas||
OK|test/vb6-sample/[Include]/Components/Unzip.bas||
OK|test/vb6-sample/[Include]/Components/Unzip.cls||
OK|test/vb6-sample/[Include]/Components/UseZipProtocol.bas||
OK|test/vb6-sample/[Include]/Components/UTF8.cls||
OK|test/vb6-sample/[Include]/Components/Utility.bas||
OK|test/vb6-sample/[Include]/Components/VBSetting.cls||
OK|test/vb6-sample/[Include]/Components/VBSource.bas||
OK|test/vb6-sample/[Include]/Components/Windows.bas||
OK|test/vb6-sample/[Include]/Components/WinHTTP.cls||
OK|test/vb6-sample/[Include]/Components/WinHttpDownload.cls||
OK|test/vb6-sample/[Include]/Components/WinHttpDownloadEx.cls||
OK|test/vb6-sample/[Include]/Components/WinHttpSimple_OLD.cls||
OK|test/vb6-sample/[Include]/Components/WinHttpSimple.cls||
OK|test/vb6-sample/[Include]/Components/WinInet.bas||
OK|test/vb6-sample/[Include]/Components/Zlib.bas||
OK|test/vb6-sample/[Include]/Components/Zlib.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/AppPath.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/BugFilt.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/BugWizMain.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/Cards.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/About.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Allocator.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/ButterFly.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Bytes.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Casts.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/ColorPicker.cls||
FAIL|test/vb6-sample/[Include]/HardcodeVB/Components/ComCtl.cls|  (ERROR [48, 0] - [117, 0]|#If fComponent Then
OK|test/vb6-sample/[Include]/HardcodeVB/Components/ComDlg.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Draw.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Drive.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Drives.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/DriveWlk.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/EnumVar.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Errors.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Executive.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/ExeType.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/FileInfo.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/FileTool.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Filter.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/FoldTool.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/GDITool.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/IAnimation.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/IFileNotifier.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/IFilter.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Instance.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/ISortHelp.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/ISubclass.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/IVarWlk.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/IWinHelp.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Keyboard.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/List.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/ListWalk.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Math.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/MinMax.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/ModTool.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Module.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Notify.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Notify.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Objects.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/OpenPic.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Palette.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/PalTool.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Parse.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/PicGlass.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/PicTool.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Process.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/ProcTool.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Random.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/RegItem.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/RegItemWlk.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/RegNode.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/RegNodeWlk.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/RegTool.cls||
FAIL|test/vb6-sample/[Include]/HardcodeVB/Components/Settings.cls|(ERROR [0, 0] - [190, 0]|VERSION 1.0 CLASS
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Shared.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Shared.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/ShareStr.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Short.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Shortcut.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Sort.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/SortHelp.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Split.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Stack.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Subclass.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Subclass.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/SysMenu.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/System.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Timer.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Timer.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/TrayIcon.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/UseFile.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/UseFolder.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/UseRegItems.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Utility.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Vector.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/VectorBool.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/VectorBoolWalker.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/VectorDbl.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/VectorDblWalker.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/VectorInt.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/VectorIntWalker.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/VectorLng.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/VectorLngWalker.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/VectorSng.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/VectorSngWalker.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/VectorStr.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/VectorStrWalker.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/VectorWlk.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Version.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/Video.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/WinAny.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Components/WinIter.cls||
FAIL|test/vb6-sample/[Include]/HardcodeVB/Components/WinTool.cls|(ERROR [0, 0] - [353, 0]|VERSION 1.0 CLASS
OK|test/vb6-sample/[Include]/HardcodeVB/Controls/ListEnums.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Controls/ListItemWlk.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/CtlTool.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/DrivesO.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/EnumProc.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/FileData.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/FileData.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/GlobModFilt.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/GlobWizMain.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/IStack.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/BrowseBack.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/Bytes.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/ComDlg.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/CtlTool.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/Debug.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/Declare.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/EnumVar.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/Errors.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/Gobals.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/Link.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/P_About.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/P_Drive.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/P_Drives.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/P_IWinHelp.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/P_Keyboard.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/P_Module.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/P_Process.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/P_Split.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/P_Vector.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/Parse.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/PicTool.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/Utility.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/LocalModule/VB6Funcs.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/MenuItem.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/MenuList.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/ModGlobDelFilt.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/ModGlobFilt.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Null.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/ParseO.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/PrivPubFilt.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Problem.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/PubPrivFilt.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/RegTlb.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/RegTlbOld.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/ResProc.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/Sieve.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/Sieve.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Sieve/SieveBasExeN.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Sieve/SieveBasExeP.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Sieve/SieveGlobalN.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Sieve/SieveGlobalP.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/SListbox.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/SortOld.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/SortRec.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/StackCol.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/StackLst.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/StackVec.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Thread.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/TimeIt.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/TSort.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/TSysMenu.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/VB6ToVB5Main.bas||
OK|test/vb6-sample/[Include]/HardcodeVB/VBVerFilt.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/WFileHlp.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/WFormHlp.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/Window.cls||
OK|test/vb6-sample/[Include]/HardcodeVB/WinFind.cls||
